id,coin,ts,target_ts,horizon_hours,price_at_prediction,is_regime_anomaly,trailing_return_pct,p_up_flat,p_up_tilted,driver_used,driver_agreement,calibrated_p_up_flat,p_up_momentum,momentum_triggered,model_version,git_commit_sha,realized_price,realized_return,realized_up,resolved_ts
1,BTC,1786062003983,1786148403983,24,64250,1,-0.5956525102498647,0.4702173744875068,0.4702173744875068,,,,,,legacy,unknown,64870.6,0.9659143968871573,1,1786155003877
2,BTC,1786062283129,1786148683129,24,64237,1,-0.6157654521544055,0.46921172739227973,0.46921172739227973,,,,,,legacy,unknown,64870.6,0.9863474321652608,1,1786155003877
3,BTC,1786062458629,1786148858629,24,64268,1,-0.5678038214589618,0.4716098089270519,0.4716098089270519,,,,,,legacy,unknown,64870.6,0.9376361486276196,1,1786155003877
4,BTC,1786062462380,1786148862380,24,64268,1,-0.5678038214589618,0.4716098089270519,0.4716098089270519,,,,,,legacy,unknown,64870.6,0.9376361486276196,1,1786155003877
5,BTC,1786062836293,1786149236293,24,64288.8,1,-0.535623114411692,0.4732188442794154,0.4732188442794154,,,,,,legacy,unknown,64870.6,0.9049787832406198,1,1786155003877
6,BTC,1786062918795,1786149318795,24,64312,1,-0.4997292488589773,0.4750135375570511,0.4750135375570511,,,,,,legacy,unknown,64870.6,0.8685781813658392,1,1786155003877
7,BTC,1786064145464,1786150545464,24,64243,1,-0.6064825558907713,0.4696758722054614,0.4696758722054614,,,,,,legacy,unknown,64870.6,0.9769157729246744,1,1786155003877
8,BTC,1786064596208,1786150996208,24,64383,1,-0.3898816430726387,0.4805059178463681,0.4805059178463681,macro,na,,,,legacy,unknown,64870.6,0.7573427768199658,1,1786155003877
9,BTC,1786064654969,1786151054969,24,64409.5,1,-0.3488821845749207,0.48255589077125394,0.48255589077125394,macro,na,,,,legacy,unknown,64870.6,0.7158881841964284,1,1786155003877
10,BTC,1786066565652,1786152965652,24,64401,1,-0.3620329542817359,0.4818983522859132,0.4818983522859132,macro,na,,,,legacy,unknown,64867,0.7235912485830965,1,1786155003877
12,LINK,1786071668823,1786158068823,24,8.1769,1,0.8535096266512128,0.5426754813325606,0.5426754813325606,macro,na,,,,legacy,unknown,8.1764,-0.006114786777392546,0,1786163265408
11,LINK,1786071668829,1786114868829,12,8.1769,1,-0.4237855742416382,0.4788107212879181,0.4788107212879181,macro,na,,,,legacy,unknown,8.23166,0.6696914478592122,1,1786125669281
13,BTC,1786071669220,1786158069220,24,64287.7,1,-0.3940070031917246,0.4802996498404138,0.4802996498404138,macro,na,,,,legacy,unknown,64886.1,0.9308156925819426,1,1786163265408
14,BTC,1786071669226,1786114869226,12,64287.7,1,-0.7155101851708899,0.4642244907414555,0.4642244907414555,macro,na,,,,legacy,unknown,64951,1.0317681298288832,1,1786125669281
15,BTC,1786079493439,1786165893439,24,64235,1,-0.4756592606364848,0.47621703696817574,0.47621703696817574,macro,na,,,,legacy,unknown,64971,1.145792792091539,1,1786168872557
16,BTC,1786079507661,1786165907661,24,64235,1,-0.4756592606364848,0.47621703696817574,0.47621703696817574,macro,na,,,,legacy,unknown,64971,1.145792792091539,1,1786168872557
17,LINK,1786082466513,1786125666513,12,8.152,0,-2.1165260011983356,0.267,0.267,,,,,,legacy,unknown,8.2063,0.6660942100098302,1,1786125669281
